tree	lk	lk_CT	lk_ratio	above_threshold
0	-504.6743257230505	290.50084497320836	1590.3503413925177	True
1	-475.9149527246593	57.284839778260704	1066.39958500584	True
2	-801.1114155144236	-754.1470929713128	93.92864508622165	True
3	-5766.4086826289395	-5452.330830822135	628.1557036136091	True
4	-291.3712715635869	615.8817261756185	1814.5059954784108	True
5	-3792.8788851501677	-3482.4035825722085	620.9506051559183	True
6	-2828.315372681041	-2416.995289937104	822.6401654878737	True
7	-4567.4488244882505	-4383.2977842973805	368.30208038173987	True
8	-4134.788975899975	-3586.1810284817216	1097.2158948365077	True
9	-2096.583145766066	-1983.1533879989815	226.85951553416908	True
10	-4253.927203889497	-3748.6710083606326	1010.5123910577286	True
11	-2509.6752515873277	-2344.3761892841408	330.59812460637386	True
12	-1213.5372821953226	-1046.8400889235159	333.39438654361356	True
13	-2921.091817066116	-2591.9629323981126	658.2577693360072	True
14	-4684.934226267687	-3987.911218019648	1394.0460164960787	True
15	292.76829041621346	318.72197734577986	51.907373859132804	True
16	-3031.318047532575	-2780.5165450070976	501.6030050509544	True
17	-1777.725745864857	-1485.3294258179696	584.7926400937745	True
18	-1822.1249939566578	-1634.7870548189976	374.67587827532043	True
19	-2561.401960274716	-1831.462561279556	1459.8787979903204	True
20	-1411.1655979184493	-1118.5834491355934	585.1642975657119	True
21	-1663.8410259781017	-1212.9876385442599	901.7067748676836	True
22	-2650.57266358857	-1937.3749726721444	1426.395381832851	True
23	-1994.4357842684312	-1854.8696044512214	279.1323596344196	True
24	-3602.7539890809903	-3336.571927583135	532.3641229957102	True
25	-1336.8443858341252	-1308.7149684004978	56.25883486725479	True
26	-3374.770196430728	-2806.6560900855998	1136.2282126902564	True
27	-1383.6376990261872	-1284.0659929224523	199.14341220746974	True
28	-2559.074433366444	-2483.361583835427	151.42569906203335	True
29	-2862.879055254324	-2608.181391600045	509.3953273085581	True
30	-1809.8562499722564	-1373.9967055834013	871.7190887777101	True
31	-1911.4186396766374	-1356.3509485468091	1110.1353822596566	True
32	-2436.9850425350005	-2226.0601224565457	421.8498401569095	True
33	170.0398636409643	814.8369325555956	1289.5941378292625	True
34	-4403.097832178371	-4310.161994867114	185.87167462251455	True
35	-3906.106279207573	-3095.363605778751	1621.485346857644	True
36	-2786.7013364025906	-2168.8572835940454	1235.6881056170905	True
37	-2262.0123752074405	-1807.3376131193756	909.3495241761298	True
38	-998.7973467633225	-460.4376891639568	1076.7193151987312	True
39	-2245.652313434496	-1840.208805207347	810.8870164542982	True
40	-1870.3741267161045	-1828.38431133725	83.97963075770895	True
41	-3275.115855194727	-3012.546427555975	525.1388552775043	True
42	-1441.105437296417	-644.3972615276488	1593.4163515375365	True
43	-988.2446585408818	-657.3409087351754	661.8074996114128	True
44	1108.012810773612	1710.2906474749107	1204.5556734025972	True
45	-2530.9035255178715	-2200.5019982702556	660.8030544952317	True
46	-2623.704087877063	-2566.035384184508	115.33740738511005	True
47	-2962.823784641054	-2536.0202631480756	853.6070429859565	True
48	-460.6532210428526	-422.13799461280684	77.03045286009149	True
49	-3717.669086283103	-2737.941254289632	1959.4556639869415	True
50	-1661.4596227997854	-1470.2634414298136	382.39236273994356	True
51	-2155.1203887532197	-2117.379828341134	75.48112082417174	True
52	231.1208496551029	1053.7252376069302	1645.2087759036547	True
53	-1917.8470060174882	-1623.9272977143999	587.8394166061767	True
54	-4101.566192832594	-3902.387827193628	398.35673127793325	True
55	126.22957254823676	818.4629899726219	1384.4668348487703	True
56	-3205.2869558324855	-2193.3639325054137	2023.8460466541437	True
57	-473.2834948104234	110.04278748241484	1166.6525645856764	True
58	-5840.451833094909	-5161.504773118995	1357.8941199518267	True
59	-1855.2483976021156	-868.717977932593	1973.060839339045	True
60	-2335.147981874301	-1821.8545564989965	1026.5868507506088	True
61	-3773.515662980073	-3070.9020084790222	1405.2273090021017	True
62	-3352.437830351989	-2776.1637329153145	1152.5481948733486	True
63	-1871.6625016423884	-1725.5674861174873	292.1900310498022	True
64	-3597.738874492556	-3260.5868512472102	674.3040464906917	True
65	243.29028227263106	870.5313616777152	1254.4821588101681	True
66	-2131.734674966961	-1797.312748835897	668.8438522621277	True
67	-1806.6385588390922	-1764.065810654761	85.1454963686624	True
68	-1919.0042817683031	-1825.7926586684657	186.42324619967485	True
69	-2570.5024319093686	-1762.039567970198	1616.9257278783411	True
70	-2723.27238862013	-2516.0639564612948	414.41686431767084	True
