model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDCT(0)	tree	0	299.0	0.591445	1	0	0	0.3344006087435304	0.6229166666666667	960	TN
BDCT(0)	tree	1	315.0	0.410866	1	0	0	0.7348909633991523	0.6350806451612904	992	TN
BDCT(0)	tree	2	201.0	0.0170406	1	0	0	0.3981211930320578	0.6504854368932039	618	FP
BDCT(0)	tree	3	170.0	0.295742	1	0	0	0.4931431544749625	0.6355140186915887	535	TN
BDCT(0)	tree	4	193.0	0.332967	1	0	0	0.5651826645893037	0.6097946287519748	633	TN
BDCT(0)	tree	5	318.0	0.981084	1	0	0	0.423004191652205	0.6372745490981964	998	TN
BDCT(0)	tree	6	309.0	0.45472	1	0	0	0.0507632027975056	0.6546610169491526	944	TN
BDCT(0)	tree	7	224.0	0.192556	1	0	0	0.4405543767888381	0.6256983240223464	716	TN
BDCT(0)	tree	8	167.0	0.321284	1	0	0	0.5594133399360014	0.6173752310536045	541	TN
BDCT(0)	tree	9	147.0	0.875937	1	0	0	0.7405481907964662	0.5675675675675675	518	TN
BDCT(0)	tree	10	280.0	0.814972	1	0	0	0.505375217937012	0.6414662084765178	873	TN
BDCT(0)	tree	11	269.0	0.451487	1	0	0	0.7038197383318863	0.6521212121212121	825	TN
BDCT(0)	tree	12	233.0	0.179541	1	0	0	0.7266101869286465	0.6020671834625323	774	TN
BDCT(0)	tree	13	267.0	0.729688	1	0	0	0.5326257416508666	0.6379928315412187	837	TN
BDCT(0)	tree	14	231.0	0.146225	1	0	0	0.7081850901217671	0.6416666666666667	720	TN
BDCT(0)	tree	15	282.0	0.661566	1	0	0	0.6033692790247341	0.6690391459074733	843	TN
BDCT(0)	tree	16	271.0	0.927635	1	0	0	0.5897697209469634	0.6383981154299175	849	TN
BDCT(0)	tree	17	219.0	0.393504	1	0	0	0.5218927986337966	0.6151685393258427	712	TN
BDCT(0)	tree	18	226.0	0.274744	1	0	0	0.5286272491881309	0.6200274348422496	729	TN
BDCT(0)	tree	19	162.0	0.291238	1	0	0	0.3189778064514954	0.5869565217391305	552	TN
BDCT(0)	tree	20	169.0	0.561105	1	0	0	0.2484249117606631	0.6329588014981273	534	TN
BDCT(0)	tree	21	230.0	0.526277	1	0	0	0.360610838415153	0.6488011283497884	709	TN
BDCT(0)	tree	22	269.0	0.835349	1	0	0	0.6634923872752396	0.6513317191283293	826	TN
BDCT(0)	tree	23	284.0	0.893677	1	0	0	0.4836838783973485	0.6491428571428571	875	TN
BDCT(0)	tree	24	247.0	0.186536	1	0	0	0.2246947483853905	0.628498727735369	786	TN
BDCT(0)	tree	25	292.0	0.0111547	1	0	0	0.2469682955975485	0.6327193932827736	923	FP
BDCT(0)	tree	26	271.0	0.0723651	1	0	0	0.6666562993219628	0.6452380952380953	840	TN
BDCT(0)	tree	27	253.0	0.692458	1	0	0	0.6039413248198224	0.6429479034307497	787	TN
BDCT(0)	tree	28	257.0	0.549626	1	0	0	0.55781521964915	0.5976744186046512	860	TN
BDCT(0)	tree	29	159.0	0.5	1	0	0	0.6914416783864572	0.6272189349112426	507	TN
BDCT(0)	tree	30	188.0	0.470943	1	0	0	0.507178004467724	0.6094003241491086	617	TN
BDCT(0)	tree	31	256.0	0.330916	1	0	0	0.2875433651536517	0.6360248447204969	805	TN
BDCT(0)	tree	32	223.0	0.0702579	1	0	0	0.3321110301179634	0.6726998491704375	663	TN
BDCT(0)	tree	33	257.0	0.0849206	1	0	0	0.5091229944474538	0.618531889290012	831	TN
BDCT(0)	tree	34	265.0	0.5	1	0	0	0.2655637920449961	0.5902004454342984	898	TN
BDCT(0)	tree	35	237.0	0.448335	1	0	0	0.1001217266788926	0.6546961325966851	724	TN
BDCT(0)	tree	36	296.0	0.3857	1	0	0	0.5750980955295314	0.6225026288117771	951	TN
BDCT(0)	tree	37	215.0	0.554226	1	0	0	0.0515681149730479	0.6771653543307087	635	TN
BDCT(0)	tree	38	235.0	0.448117	1	0	0	0.3437227665815365	0.6308724832214765	745	TN
BDCT(0)	tree	39	199.0	0.940676	1	0	0	0.1014778031668421	0.6378205128205128	624	TN
BDCT(0)	tree	40	224.0	0.320046	1	0	0	0.73493938783464	0.6179310344827587	725	TN
BDCT(0)	tree	41	231.0	0.0940452	1	0	0	0.681340214133232	0.584070796460177	791	TN
BDCT(0)	tree	42	211.0	0.554734	1	0	0	0.4854123582645339	0.6011396011396012	702	TN
BDCT(0)	tree	43	267.0	0.836252	1	0	0	0.6672484606631115	0.6402877697841727	834	TN
BDCT(0)	tree	44	298.0	0.301097	1	0	0	0.0977107076771677	0.6221294363256785	958	TN
BDCT(0)	tree	45	228.0	0.160259	1	0	0	0.1235127059844298	0.6204081632653061	735	TN
BDCT(0)	tree	46	192.0	0.585668	1	0	0	0.4658143885761908	0.6163723916532905	623	TN
BDCT(0)	tree	47	157.0	0.787544	1	0	0	0.118318159036291	0.5836431226765799	538	TN
BDCT(0)	tree	48	196.0	0.415196	1	0	0	0.6324622119077622	0.5226666666666666	750	TN
BDCT(0)	tree	49	164.0	0.292392	1	0	0	0.2268687723745328	0.6165413533834586	532	TN
BDCT(0)	tree	50	177.0	0.326061	1	0	0	0.4580802801894216	0.6424682395644283	551	TN
BDCT(0)	tree	51	249.0	0.550412	1	0	0	0.4041714840640083	0.57307249712313	869	TN
BDCT(0)	tree	52	232.0	0.421956	1	0	0	0.5929223683956373	0.5543608124253285	837	TN
BDCT(0)	tree	53	286.0	0.297339	1	0	0	0.4249286980041645	0.6412556053811659	892	TN
BDCT(0)	tree	54	176.0	0.129067	1	0	0	0.6131049968109511	0.6482504604051565	543	TN
BDCT(0)	tree	55	189.0	0.808608	1	0	0	0.6985978841963721	0.6176470588235294	612	TN
BDCT(0)	tree	56	170.0	0.469447	1	0	0	0.5185720532779516	0.6284658040665434	541	TN
BDCT(0)	tree	57	222.0	0.157031	1	0	0	0.6397362650188956	0.6510263929618768	682	TN
BDCT(0)	tree	58	231.0	0.905955	1	0	0	0.5440724135601667	0.56	825	TN
BDCT(0)	tree	59	252.0	0.376428	1	0	0	0.5651002617044324	0.6079613992762364	829	TN
BDCT(0)	tree	60	249.0	0.187499	1	0	0	0.1489219781249695	0.6442432082794308	773	TN
BDCT(0)	tree	61	145.0	0.746702	1	0	0	0.5050761355331106	0.5788423153692615	501	TN
BDCT(0)	tree	62	259.0	0.996926	1	0	0	0.1479450579431744	0.6371463714637147	813	TN
BDCT(0)	tree	63	249.0	0.449588	1	0	0	0.428554366367035	0.6434108527131783	774	TN
BDCT(0)	tree	64	200.0	0.416035	1	0	0	0.6544160024910988	0.6259780907668232	639	TN
BDCT(0)	tree	65	292.0	0.658931	1	0	0	0.3219102118558763	0.6460176991150443	904	TN
BDCT(0)	tree	66	242.0	0.911542	1	0	0	0.5931220172584356	0.6293888166449935	769	TN
BDCT(0)	tree	67	306.0	0.114947	1	0	0	0.1373132323307454	0.6637744034707158	922	TN
BDCT(0)	tree	68	307.0	0.914669	1	0	0	0.4478827793581356	0.6449579831932774	952	TN
BDCT(0)	tree	69	210.0	0.849695	1	0	0	0.5443764716071665	0.6501547987616099	646	TN
BDCT(0)	tree	70	218.0	0.632517	1	0	0	0.5951172778305157	0.6526946107784432	668	TN
BDCT(0)	tree	71	156.0	0.46811	1	0	0	0.6784289212654506	0.6070038910505836	514	TN
BDCT(0)	tree	72	237.0	0.698301	1	0	0	0.1375238914587888	0.5331833520809899	889	TN
BDCT(0)	tree	73	207.0	0.5	1	0	0	0.5863728745626435	0.5757997218358831	719	TN
BDCT(0)	tree	74	289.0	0.546813	1	0	0	0.4578348987844837	0.6344676180021954	911	TN
BDCT(0)	tree	75	198.0	0.738732	1	0	0	0.2279464093603657	0.5789473684210527	684	TN
BDCT(0)	tree	76	246.0	0.758415	1	0	0	0.6670222849214065	0.6066584463625154	811	TN
BDCT(0)	tree	77	246.0	0.830549	1	0	0	0.371389464165624	0.6142322097378277	801	TN
BDCT(0)	tree	78	195.0	0.237007	1	0	0	0.2008078335606232	0.6521739130434783	598	TN
BDCT(0)	tree	79	207.0	0.9816	1	0	0	0.7358066933964319	0.5655737704918032	732	TN
BDCT(0)	tree	80	287.0	0.546975	1	0	0	0.1505276385359433	0.6427771556550952	893	TN
BDCT(0)	tree	81	218.0	0.940455	1	0	0	0.6711617682673869	0.558974358974359	780	TN
BDCT(0)	tree	82	157.0	0.374833	1	0	0	0.0591934224839294	0.615686274509804	510	TN
BDCT(0)	tree	83	250.0	0.0728086	1	0	0	0.1778678836890792	0.6402048655569782	781	TN
BDCT(0)	tree	84	185.0	0.0927795	1	0	0	0.228917788985613	0.6548672566371682	565	TN
BDCT(0)	tree	85	162.0	0.88075	1	0	0	0.0672457234161668	0.6303501945525292	514	TN
BDCT(0)	tree	86	307.0	0.454573	1	0	0	0.5494471960197509	0.6170854271356784	995	TN
BDCT(0)	tree	87	250.0	0.243346	1	0	0	0.1174864810405152	0.6578947368421053	760	TN
BDCT(0)	tree	88	183.0	0.5	1	0	0	0.1404385133914886	0.6376306620209059	574	TN
BDCT(0)	tree	89	282.0	0.914654	1	0	0	0.2329893393485202	0.5743380855397149	982	TN
BDCT(0)	tree	90	181.0	0.228699	1	0	0	0.2467510094800873	0.5983471074380166	605	TN
BDCT(0)	tree	91	305.0	0.10385	1	0	0	0.6226100020123411	0.6205493387589013	983	TN
BDCT(0)	tree	92	200.0	0.14441	1	0	0	0.392885674611414	0.6359300476947536	629	TN
BDCT(0)	tree	93	294.0	0.190853	1	0	0	0.1276362822317894	0.6958579881656805	845	TN
BDCT(0)	tree	94	326.0	0.973801	1	0	0	0.1525444944110074	0.6533066132264529	998	TN
BDCT(0)	tree	95	229.0	0.0427752	1	0	0	0.2451518307382003	0.6273972602739726	730	FP
BDCT(0)	tree	96	176.0	0.530029	1	0	0	0.4216973931234317	0.5906040268456376	596	TN
BDCT(0)	tree	97	321.0	0.711593	1	0	0	0.5839220106721567	0.6465256797583081	993	TN
BDCT(0)	tree	98	158.0	0.654538	1	0	0	0.6944480490191675	0.5808823529411765	544	TN
BDCT(0)	tree	99	264.0	0.0481902	1	0	0	0.1206343848130156	0.6616541353383458	798	FP
BDCT(0)	tree	max	326.0	0.996926	1	0	0	0.7405481907964662	0.6958579881656805	998	
BDCT(0)	tree	mean	233.3	0.4848490860000001	1.0	0.0	0.0	0.42584751750736666	0.6234293000354935	747.73	
BDCT(0)	tree	min	145.0	0.0111547	1	0	0	0.0507632027975056	0.5226666666666666	501	
