tree	lk	lk_PN	lk_ratio	above_threshold
0	-1972.0450188768034	-1970.6768475370316	2.736342679543668	False
1	-4231.530931719291	-4231.530931719298	-1.2732925824820995e-11	False
2	-2382.5885667429534	-2382.588537263546	5.895881440665107e-05	False
3	-2985.50209760851	-2983.646948669041	3.710297878938036	False
4	-2316.324018095547	-2316.3240180955454	3.637978807091713e-12	False
5	-1956.7161856701846	-1956.7161856701864	-3.637978807091713e-12	False
6	-2526.7283377188783	-2526.7283377188714	1.3642420526593924e-11	False
7	-4439.823262238467	-4439.823262238469	-5.4569682106375694e-12	False
8	-4420.133689428061	-4420.133689428064	-5.4569682106375694e-12	False
9	-2452.027864831154	-2452.027864831157	-5.4569682106375694e-12	False
10	-6175.784687229167	-6175.784687229176	-1.8189894035458565e-11	False
11	-4198.839061343497	-4198.786075050778	0.10597258543748467	False
12	-1861.4306883074703	-1861.4306883074678	5.002220859751105e-12	False
13	-2074.9630971423485	-2074.9096388671837	0.1069165503295153	False
14	-3539.789634929407	-3539.789634929407	-0.0	False
15	-2758.792300800688	-2758.7923008006865	2.7284841053187847e-12	False
16	-1056.1205764485444	-1056.1205764485446	-4.547473508864641e-13	False
17	-3508.678949211802	-3507.6714870139167	2.014924395770322	False
18	-3404.793037205605	-3404.7930372056026	4.547473508864641e-12	False
19	-3476.547756846354	-3476.547756846353	1.8189894035458565e-12	False
20	-4245.4307147295085	-4245.430714729507	3.637978807091713e-12	False
21	-4297.859128906104	-4297.3324883213945	1.0532811694192787	False
22	-5162.905585309555	-5162.90558530955	1.0913936421275139e-11	False
23	-2799.1743159659723	-2799.174315965972	9.094947017729282e-13	False
24	-4806.717392908347	-4806.717392908347	-0.0	False
25	-4022.955901198797	-4022.9559011987976	-9.094947017729282e-13	False
26	-2959.1474169570615	-2958.95431831643	0.38619728126286645	False
27	-5398.639643722345	-5398.639643722336	1.8189894035458565e-11	False
28	-1722.9720299593291	-1722.9720299593266	5.002220859751105e-12	False
29	-2225.0983613736407	-2225.0983613736375	6.366462912410498e-12	False
30	-2132.6339916680804	-2132.633991668081	-9.094947017729282e-13	False
31	-3895.912098139267	-3895.9120981392643	5.4569682106375694e-12	False
32	-4049.8023255292574	-4049.802325529257	9.094947017729282e-13	False
33	-5826.696544624236	-5826.696544624232	7.275957614183426e-12	False
34	-2117.9377481924	-2117.9377481923984	2.7284841053187847e-12	False
35	-3471.7198526234574	-3471.719852623459	-2.7284841053187847e-12	False
36	-2674.505354113248	-2674.5053541132525	-9.094947017729282e-12	False
37	-4516.432568023892	-4515.372474326869	2.1201873940444784	False
38	-1268.478948362017	-1268.4789483620182	-2.2737367544323206e-12	False
39	-4181.368778072978	-4181.368778072973	9.094947017729282e-12	False
40	-2309.2016358704464	-2309.201635870445	2.7284841053187847e-12	False
41	-4289.902210626355	-4289.873090240409	0.05824077189208765	False
42	-1437.2904752756774	-1437.2896420217921	0.0016665077705511067	False
43	-5411.421813021191	-5411.3919847678735	0.05965650663529232	False
44	-2878.7207804981313	-2878.720780498129	4.547473508864641e-12	False
45	-5465.900100736224	-5465.798429215052	0.20334304234347655	False
46	-5348.301638448913	-5348.17751908082	0.2482387361851579	False
47	-2080.030321620642	-2080.030321620642	-0.0	False
48	-3084.086516756274	-3081.588081248409	4.996871015729994	False
49	-2552.225949876159	-2552.225949876164	-1.000444171950221e-11	False
50	-3332.5744867833996	-3332.537768333812	0.07343689917524898	False
51	-4973.980645446698	-4973.604451147153	0.7523885990904091	False
52	-1868.2309446711788	-1868.230645886956	0.0005975684457553143	False
53	-3476.390221945633	-3476.390221945636	-5.4569682106375694e-12	False
54	-2548.9330262637486	-2548.9330262637422	1.2732925824820995e-11	False
55	-4323.166190334137	-4323.166190334128	1.8189894035458565e-11	False
56	-3934.881353799268	-3934.8813537992673	9.094947017729282e-13	False
57	-1711.721006172709	-1711.7209871489042	3.8047609450586606e-05	False
58	-3873.427843542313	-3873.427843542308	1.000444171950221e-11	False
59	-2739.61419218314	-2739.3249811115834	0.57842214311313	False
60	-3669.936265333463	-3668.3429826626507	3.186565341624373	False
61	-5839.606077147366	-5839.606077147366	-0.0	False
62	-3310.9216044946565	-3310.9216044946493	1.4551915228366852e-11	False
63	-4405.373239100766	-4405.373239100756	2.000888343900442e-11	False
64	-3782.520723177759	-3782.516999293579	0.007447768360179907	False
65	-2565.943261335697	-2565.2877674545925	1.3109877622091517	False
66	-4215.387386231601	-4215.387386231606	-9.094947017729282e-12	False
67	-2880.2242679541505	-2880.026980242454	0.39457542339278007	False
68	-2443.1033868228337	-2442.676086701172	0.8546002433231479	False
69	-3688.807939108879	-3688.8079391088822	-6.366462912410498e-12	False
70	-3713.1082385379545	-3713.108238537961	-1.2732925824820995e-11	False
71	-5739.882758084457	-5739.659757292167	0.4460015845797898	False
72	-2857.680360549361	-2857.680360549359	3.637978807091713e-12	False
73	-2876.471207761239	-2874.1416958877085	4.659023747060928	False
74	-2426.0573151135923	-2426.0573151135945	-4.547473508864641e-12	False
75	-2648.3089365964697	-2648.2597356646415	0.09840186365636328	False
76	-6111.905302347465	-6111.905302347473	-1.4551915228366852e-11	False
77	-2050.969899773678	-2050.969899773678	-0.0	False
78	-3686.678094293501	-3686.6627419680367	0.03070465092878294	False
79	-3160.4926781431554	-3160.4926781431577	-4.547473508864641e-12	False
80	-4799.2191951391305	-4799.2191951391205	2.000888343900442e-11	False
81	-2483.29835064687	-2483.2969759943203	0.0027493050993143697	False
82	-4186.153331138586	-4186.058314372401	0.19003353236985276	False
83	-2401.8508729578034	-2401.844568633662	0.01260864828236663	False
84	-2901.6639845099357	-2901.663984509935	1.8189894035458565e-12	False
85	-2736.4355182182207	-2736.429554602753	0.011927230935725674	False
86	-3005.017532196191	-3005.0175321961947	-7.275957614183426e-12	False
87	-2437.910716783734	-2437.9107167837337	9.094947017729282e-13	False
88	-2991.654906455201	-2991.6549064551937	1.4551915228366852e-11	False
89	-2621.6580059545627	-2619.2855779907736	4.744855927578101	False
90	-4506.654888193926	-4506.654888193937	-2.1827872842550278e-11	False
91	-3206.5194628031454	-3206.4108566532564	0.21721229977811163	False
92	-4624.052650775354	-4624.0526507753575	-7.275957614183426e-12	False
93	-2476.4810361310806	-2476.4810361310833	-5.4569682106375694e-12	False
94	-4472.61785182903	-4472.617851829037	-1.4551915228366852e-11	False
95	-2366.0240223174515	-2366.0206727855466	0.006699063809719519	False
96	-3388.3830651216294	-3388.383065121632	-5.4569682106375694e-12	False
97	-4072.968488376382	-4072.369735320403	1.1975061119583188	False
98	-2782.3870794172876	-2782.387079417285	5.4569682106375694e-12	False
99	-2444.6644225594755	-2444.664422559471	9.094947017729282e-12	False
total				0
mean			0.3657897923654218	
median			6.821210263296962e-12	
