tree	lk	lk_PN	lk_ratio	above_threshold
0	-2107.003496912114	-1282.3980703310262	1649.2108531621752	True
1	-4511.212551907791	-3620.1891113019424	1782.046881211697	True
2	-4618.784665090363	-4604.073703502748	29.421923175230404	True
3	-1889.7563234759177	-1458.2074960181758	863.0976549154839	True
4	-2648.9525684365226	-1280.2621254870485	2737.3808858989482	True
5	-1648.8818534040909	-1078.7213801456037	1140.3209465169743	True
6	-1743.4475474433402	-1326.5823075850367	833.7304797166071	True
7	-4226.954418577959	-4185.13271296996	83.64341121599682	True
8	-3969.1412413327394	-3845.5897020872862	247.10307849090623	True
9	-1812.824132411046	-1523.7170185167286	578.2142277886351	True
10	-4063.6487832966054	-3015.1512582242012	2096.9950501448084	True
11	-4228.103980284738	-3525.4933667406667	1405.2212270881428	True
12	-2922.825457087406	-2469.6472337117307	906.3564467513506	True
13	-2746.810742653683	-2676.1800120334306	141.261461240505	True
14	-2294.403248253815	-2087.606397418817	413.59370166999634	True
15	-4303.34779669455	-3775.101068314984	1056.4934567591326	True
16	-1351.0916270808336	-1289.7066099036995	122.77003435426832	True
17	-5221.878283987555	-4345.546426326788	1752.6637153215343	True
18	-2416.191084046869	-1546.558777648623	1739.2646127964922	True
19	-4084.563376252978	-4002.854355205441	163.41804209507336	True
20	-3239.256386978153	-2471.0755558969176	1536.3616621624706	True
21	-3198.622097721886	-2572.015404717039	1253.2133860096937	True
22	-3655.069242569424	-3643.734045612581	22.670393913685984	True
23	-1814.2991653484546	-699.0374600090508	2230.5234106788075	True
24	-4241.240987240389	-3876.736985219759	729.0080040412595	True
25	-3121.285441036097	-2874.1943872624556	494.1821075472826	True
26	-2606.5878698739975	-2480.70018632681	251.77536709437481	True
27	-3513.1493985522325	-2465.270830193124	2095.757136718217	True
28	-2084.1161259742457	-2028.8280107508033	110.57623044688489	True
29	-2898.322386397107	-2485.1727823699493	826.2992080543154	True
30	-1590.2421708733038	-1525.3118571996047	129.86062734739835	True
31	-3945.636998988387	-3470.2003503758538	950.8732972250664	True
32	-4565.727867780546	-4486.954619606765	157.54649634756242	True
33	-3531.5261980008186	-3333.3498989467553	396.3525981081266	True
34	-2334.4212343073978	-1917.1017537244836	834.6389611658283	True
35	-2486.6035962778283	-1659.0309466836015	1655.1452991884535	True
36	-3023.740148335585	-2540.0583701627424	967.3635563456855	True
37	-4567.453368565201	-4337.313331448414	460.28007423357485	True
38	-1238.6677127424298	-910.5762896197109	656.1828462454378	True
39	-2632.803934780007	-2054.026341713969	1157.5551861320755	True
40	-1764.6122889326834	-704.9552179389507	2119.3141419874655	True
41	-3245.338625795933	-1999.1698734928702	2492.337504606125	True
42	-1583.3039845904289	-557.202314410249	2052.20334036036	True
43	-3375.3219030870987	-2772.865026572099	1204.9137530299995	True
44	-3955.9363643693728	-3625.194072090015	661.4845845587151	True
45	-5434.80764565234	-4226.448330717571	2416.7186298695397	True
46	-5374.773474489843	-4799.874327467231	1149.7982940452239	True
47	-2159.0629539317415	-2154.1240461082784	9.877815646926138	True
48	-2373.3051123191885	-1633.0518718502688	1480.5064809378396	True
49	-3517.1179684018853	-2994.4775515240876	1045.2808337555953	True
50	-2597.675128031964	-1921.4281960097933	1352.4938640443415	True
51	-5257.767886149369	-3298.154419230612	3919.2269338375136	True
52	-1392.5345874257832	-755.7908470748375	1273.4874807018914	True
53	-3958.876490037127	-3762.8503098829747	392.05236030830474	True
54	-2540.0412022001647	-2416.041207556727	247.99998928687546	True
55	-2852.8701105481514	-2698.5372176652563	308.66578576579013	True
56	-4711.0624781686	-4702.846627930195	16.431700476810875	True
57	-1637.7357796178821	-1513.8046821405717	247.86219495462092	True
58	-2231.308644251335	-1801.3502727293223	859.9167430440252	True
59	-2770.485462742981	-1933.5095381467033	1673.951849192555	True
60	-2472.2215527020703	-1499.8209001458933	1944.801305112354	True
61	-6056.731899544553	-5785.804117052898	541.8555649833106	True
62	-3939.5332088045243	-3638.3425021865874	602.3814132358739	True
63	-2432.8763571973204	-1491.8292561942508	1882.0942020061393	True
64	-4072.8279751739365	-2226.7768357885493	3692.1022787707743	True
65	-2386.460238614758	-1512.4625573208552	1747.9953625878056	True
66	-3255.2226827592813	-2414.5369461688574	1681.3714731808477	True
67	-1593.5010979024485	-1274.7871917444074	637.427812316082	True
68	-3136.4677372280576	-2937.5474820802624	397.8405102955903	True
69	-3125.079501648587	-1547.2731915311097	3155.612620234955	True
70	-2073.7180772381485	-1615.1899192799929	917.0563159163112	True
71	-3399.3866958169256	-2565.4763011026103	1667.8207894286306	True
72	-2471.3261517468927	-1766.2022003573768	1410.2479027790318	True
73	-1901.036151182158	-1246.8501791597937	1308.3719440447285	True
74	-3074.951083335046	-2333.695815480189	1482.5105357097136	True
75	-3506.723339330602	-3456.940684662627	99.56530933594968	True
76	-3868.3421323191574	-3782.750346465577	171.1835717071608	True
77	-3038.8211369121036	-2675.055353887196	727.5315660498154	True
78	-3651.1645666173317	-3032.53206558715	1237.2650020603633	True
79	-3588.223971779644	-3431.30414914887	313.83964526154887	True
80	-6365.611327970981	-6314.112275307747	102.99810532646734	True
81	-2787.362294396483	-2507.5046658393685	559.7152571142287	True
82	-3395.3846060565184	-2232.4967629432776	2325.7756862264814	True
83	-2557.022094257331	-2451.9880653181326	210.06805787839676	True
84	-2074.4409574335673	-1831.177622603641	486.52666965985236	True
85	-2341.8520114040834	-2203.8920325883737	275.9199576314195	True
86	-2835.859259330589	-2726.1884433748596	219.34163191145853	True
87	-1960.8939060283417	-1117.9695899095404	1685.8486322376025	True
88	-2059.0902153504044	-1920.383397242891	277.4136362150266	True
89	-1543.6678949249927	-1072.991605523357	941.3525788032712	True
90	-3943.275479037015	-3535.573860948177	815.4032361776763	True
91	-2015.8010238228721	-842.5602272686444	2346.4815931084554	True
92	-4657.80526976476	-4307.211300481157	701.1879385672055	True
93	-2231.620869112688	-1444.4076882454883	1574.4263617343995	True
94	-2297.8982838047973	-1842.816587617275	910.1633923750446	True
95	-2589.6579365935113	-2531.4337452887157	116.44838260959114	True
96	-5318.590819532432	-5199.93806396274	237.30551113938418	True
97	-3544.1168176433735	-3437.1346556448693	213.96432399700825	True
98	-1739.259581674471	-1436.6210229326553	605.2771174836316	True
99	-2502.460510838407	-1198.144483166857	2608.6320553431	True
total				100
mean			1044.160234702874	
median			861.5071989797545	
