model	tree	PN_test
BD	0	0.4740585642976801
BD	1	0.9182706650204339
BD	2	0.7123422581723953
BD	3	0.5239054606111855
BD	4	0.6695257682424038
BD	5	0.8457474335505837
BD	6	0.7491496447657524
BD	7	0.802268146460316
BD	8	0.6553755593852393
BD	9	0.8701925369533627
BD	10	0.4526959210558444
BD	11	0.11564215386559817
BD	12	0.5289042581847672
BD	13	0.4694474867961979
BD	14	0.6792756843208263
BD	15	0.3138854536001843
BD	16	0.2957422944449873
BD	17	0.5607497646261652
BD	18	0.15937064205262685
BD	19	0.44061173670925763
BD	20	0.24665786931495992
BD	21	0.23304920647946903
BD	22	0.9083532260835775
BD	23	0.6135567284546982
BD	24	0.8250272934626879
BD	25	0.5884297766581932
BD	26	0.31376275082333077
BD	27	0.42677899164051986
BD	28	0.19078672273221695
BD	29	0.950083521550868
BD	30	0.8989328396700206
BD	31	0.723510391627449
BD	32	0.6917637178754812
BD	33	0.6742654547964422
BD	34	0.8479700611422949
BD	35	0.3825746714800482
BD	36	0.20220165345470698
BD	37	0.5504122131473095
BD	38	0.699015623492176
BD	39	0.08838982702404959
BD	40	0.7739189283771944
BD	41	0.7259885211720056
BD	42	0.8543886647207813
BD	43	0.9049997912425486
BD	44	0.5654750145828984
BD	45	0.29936667980538206
BD	46	0.14770956988031847
BD	47	0.8257402373202181
BD	48	0.4195242680909812
BD	49	0.2771932956695829
BD	50	0.7267141990086723
BD	51	0.20266194295336082
BD	52	0.5260518247904142
BD	53	0.15166352631994573
BD	54	0.2226026650840631
BD	55	0.19773185353968406
BD	56	0.47288681506156205
BD	57	0.6822351123097261
BD	58	0.8811383186074728
BD	59	0.1421568289876728
BD	60	0.2682973185311227
BD	61	0.2623111778611576
BD	62	0.5284595537174017
BD	63	0.9036535481685654
BD	64	0.727952796054279
BD	65	0.2616503967187033
BD	66	0.9261542610851438
BD	67	0.3592702245843655
BD	68	0.3412465358283473
BD	69	0.9733626975078516
BD	70	0.4310356974591058
BD	71	0.21698529549664133
BD	72	0.12211765898205504
BD	73	0.6302385421258923
BD	74	0.7165847463254118
BD	75	0.7900025450658177
BD	76	0.08207744593414344
BD	77	0.9893442280966964
BD	78	0.3607065787267955
BD	79	0.83974061913609
BD	80	0.4433683628047675
BD	81	0.4085232444903902
BD	82	0.340552618890425
BD	83	0.8405052625920054
BD	84	0.6138291404802168
BD	85	0.720673834129117
BD	86	0.36054243737994307
BD	87	0.44721671206923536
BD	88	0.0027256300416397296
BD	89	0.6864633962918538
BD	90	0.16869270167513262
BD	91	0.04819022248695483
BD	92	0.35975393176180764
BD	93	0.3935036046095215
BD	94	0.7332426491383073
BD	95	0.7536638911757232
BD	96	0.6777288939698343
BD	97	0.54981910993614
BD	98	0.9728356135250695
BD	99	0.5856682854134966
BD	max	0.9893442280966964
BD	mean	0.5313152344181797
BD	min	0.0027256300416397296
BD	percent < 0.05	2.0
BDEI	0	0.9879090087633686
BDEI	1	0.3878693583534399
BDEI	2	0.1888433929092394
BDEI	3	0.9967438983749192
BDEI	4	0.0038518024936017334
BDEI	5	0.8474120553618272
BDEI	6	0.052462408207636375
BDEI	7	0.2773474985512822
BDEI	8	0.5581143815355107
BDEI	9	0.31293028975010306
BDEI	10	0.6784798713364422
BDEI	11	0.8324323994583823
BDEI	12	0.5
BDEI	13	0.5302003140239273
BDEI	14	0.2076776285386236
BDEI	15	0.6042014908288369
BDEI	16	0.87743351471652
BDEI	17	0.2813992428955475
BDEI	18	0.43407957715463286
BDEI	19	0.33763856570998185
BDEI	20	0.44061173670925763
BDEI	21	0.2781956399779827
BDEI	22	0.8474120553618272
