model	tree	PN_test
BD	0	0.273
BD	1	0.734
BD	2	0.882
BD	3	0.335
BD	4	0.4105
BD	5	0.5743333333333334
BD	6	0.29333333333333333
BD	7	0.7475
BD	8	0.303
BD	9	0.486
BD	10	0.23
BD	11	0.6855
BD	12	0.1795
BD	13	0.725
BD	14	0.2365
BD	15	0.646
BD	16	0.535
BD	17	0.285
BD	18	0.017
BD	19	0.2
BD	20	0.778
BD	21	0.3205
BD	22	0.141
BD	23	0.499
BD	24	0.695
BD	25	0.2295
BD	26	0.728
BD	27	0.35
BD	28	0.079
BD	29	0.504
BD	30	0.497
BD	31	0.319
BD	32	0.47750000000000004
BD	33	0.65
BD	34	0.753
BD	35	0.3815
BD	36	0.858
BD	37	0.427
BD	38	0.7625
BD	39	0.092
BD	40	0.627
BD	41	0.56
BD	42	0.73
BD	43	0.841
BD	44	0.1835
BD	45	0.084
BD	46	0.96
BD	47	0.433
BD	48	0.4055
BD	49	0.436
BD	50	0.3745
BD	51	0.3905
BD	52	0.5920000000000001
BD	53	0.46699999999999997
BD	54	0.6065
BD	55	0.35
BD	56	0.4315
BD	57	0.41800000000000004
BD	58	0.5469999999999999
BD	59	0.276
BD	60	0.47700000000000004
BD	61	0.16449999999999998
BD	62	0.34299999999999997
BD	63	0.744
BD	64	0.482
BD	65	0.983
BD	66	0.661
BD	67	0.7436666666666666
BD	68	0.217
BD	69	0.281
BD	70	0.893
BD	71	0.53
BD	72	0.40633333333333327
BD	73	0.166
BD	74	0.48450000000000004
BD	75	0.3785
BD	76	0.692
BD	77	0.22449999999999998
BD	78	0.206
BD	79	0.378
BD	80	0.122
BD	81	0.628
BD	82	0.6245
BD	83	0.5465
BD	84	0.7825
BD	85	0.512
BD	86	0.693
BD	87	0.5255
BD	88	0.753
BD	89	0.6185
BD	90	0.151
BD	91	0.139
BD	92	0.41800000000000004
BD	93	0.152
BD	94	0.816
BD	95	0.728
BD	96	0.2905
BD	97	0.032
BD	98	0.1605
BD	99	0.935
BD	max	0.983
BD	mean	0.47115166666666675
BD	min	0.017
BD	percent < 0.05	2.0
BDPN	0	0.0
BDPN	1	0.0
BDPN	2	0.0
BDPN	3	0.0
BDPN	4	0.0
BDPN	5	0.0
BDPN	6	0.023
BDPN	7	0.0
BDPN	8	0.0
BDPN	9	0.0
BDPN	10	0.0
BDPN	11	0.0
BDPN	12	0.0
BDPN	13	0.0
BDPN	14	0.0
BDPN	15	0.0
BDPN	16	0.0
BDPN	17	0.0
BDPN	18	0.0
BDPN	19	0.0
BDPN	20	0.0
BDPN	21	0.0
BDPN	22	0.0
BDPN	23	0.2415
BDPN	24	0.0
BDPN	25	0.0
BDPN	26	0.0
BDPN	27	0.0
BDPN	28	0.0
BDPN	29	0.0
BDPN	30	0.0
BDPN	31	0.0
BDPN	32	0.0
BDPN	33	0.0
BDPN	34	0.001
BDPN	35	0.0
BDPN	36	0.0
BDPN	37	0.0
BDPN	38	0.0
BDPN	39	0.0
BDPN	40	0.0
BDPN	41	0.0
BDPN	42	0.0
BDPN	43	0.0
BDPN	44	0.0
BDPN	45	0.0
BDPN	46	0.0
BDPN	47	0.0
BDPN	48	0.0
BDPN	49	0.0
BDPN	50	0.0
BDPN	51	0.0
BDPN	52	0.0
BDPN	53	0.0
BDPN	54	0.0
BDPN	55	0.0
BDPN	56	0.0
BDPN	57	0.0
BDPN	58	0.0
BDPN	59	0.0
BDPN	60	0.0
BDPN	61	0.0
BDPN	62	0.0
BDPN	63	0.0
BDPN	64	0.0
BDPN	65	0.0
BDPN	66	0.0
BDPN	67	0.0
BDPN	68	0.0
BDPN	69	0.0
BDPN	70	0.17
BDPN	71	0.0
BDPN	72	0.0
BDPN	73	0.0
BDPN	74	0.0
BDPN	75	0.245
BDPN	76	0.0
BDPN	77	0.0
BDPN	78	0.0
BDPN	79	0.0
BDPN	80	0.0
BDPN	81	0.0
BDPN	82	0.0
BDPN	83	0.0
BDPN	84	0.0
BDPN	85	0.0
BDPN	86	0.0
BDPN	87	0.101
BDPN	88	0.0
BDPN	89	0.0
BDPN	90	0.0
BDPN	91	0.0
BDPN	92	0.0
BDPN	93	0.0
BDPN	94	0.0
BDPN	95	0.0
BDPN	96	0.0
BDPN	97	0.0
BDPN	98	0.0
BDPN	99	0.0
BDPN	max	0.245
BDPN	mean	0.007814999999999999
BDPN	min	0.0
BDPN	percent < 0.05	96.0
